2017-11-17 11:42:46	+042.7C
2017-11-17 11:44:07	+042.1C
2017-11-17 11:44:17	+042.0C
2017-11-17 11:44:27	+041.9C
2017-11-17 11:44:37	+038.2C
2017-11-17 11:44:47	+034.8C
2017-11-17 11:44:57	+032.5C
2017-11-17 11:45:07	+030.6C
2017-11-17 11:45:17	+029.1C
2017-11-17 11:46:13	+026.2C
2017-11-17 11:46:23	+024.0C
2017-11-17 11:46:33	+018.1C
2017-11-17 11:46:43	+016.9C
2017-11-17 11:46:53	+016.7C
2017-11-17 11:47:03	+018.0C
2017-11-17 11:47:13	+037.1C
2017-11-17 11:47:23	+039.7C
2017-11-17 11:47:33	+034.2C
2017-11-17 11:47:42	+020.9C
2017-11-17 11:47:52	+035.5C
2017-11-17 11:48:02	+038.3C
2017-11-17 11:48:12	+032.8C
2017-11-17 11:48:22	+020.6C
2017-11-17 11:57:43	+016.9C
2017-11-17 11:57:53	+017.0C
2017-11-17 11:58:03	+017.0C
2017-11-17 11:58:13	+017.0C
2017-11-17 11:58:23	+017.1C
2017-11-17 11:58:33	+017.0C
2017-11-17 11:58:43	+017.1C
2017-11-17 11:58:53	+017.1C
2017-11-17 11:59:03	+017.1C
2017-11-17 11:59:12	+017.1C
2017-11-17 11:59:22	+017.1C
2017-11-17 11:59:32	+017.1C
2017-11-17 11:59:42	+017.1C
2017-11-17 11:59:52	+017.1C
2017-11-17 12:00:02	+017.1C
2017-11-17 12:00:12	+017.2C
2017-11-17 12:00:22	+017.2C
2017-11-17 12:00:32	+017.3C
2017-11-17 12:00:42	+017.2C
2017-11-17 12:00:52	+017.3C
2017-11-17 12:01:02	+017.3C
2017-11-17 12:01:12	+017.3C
2017-11-17 12:01:21	+017.3C
2017-11-17 12:01:31	+017.3C
2017-11-17 12:01:41	+017.3C
2017-11-17 12:01:51	+017.3C
2017-11-17 12:02:01	+017.3C
2017-11-17 12:02:11	+017.4C
2017-11-17 12:02:21	+017.4C
2017-11-17 12:02:31	+017.4C
2017-11-17 12:02:41	+017.4C
2017-11-17 12:02:51	+017.4C
2017-11-17 12:03:01	+017.4C
2017-11-17 12:03:11	+017.5C
2017-11-17 12:03:21	+017.6C
2017-11-17 12:03:30	+017.6C
2017-11-17 12:03:40	+017.7C
2017-11-17 12:03:50	+027.7C
2017-11-17 12:04:00	+022.3C
