2017-11-17 11:42:46	+042.7C										
2017-11-17 11:44:07	+042.1C									2017-11-17 11:42:46	42.7
2017-11-17 11:44:17	+042.0C									2017-11-17 11:44:07	42.1
2017-11-17 11:44:27	+041.9C									2017-11-17 11:44:17	42
2017-11-17 11:44:37	+038.2C									2017-11-17 11:44:27	41.9
2017-11-17 11:44:47	+034.8C									2017-11-17 11:44:37	38.2
2017-11-17 11:44:57	+032.5C									2017-11-17 11:44:47	34.8
2017-11-17 11:45:07	+030.6C									2017-11-17 11:44:57	32.5
2017-11-17 11:45:17	+029.1C									2017-11-17 11:45:07	30.6
2017-11-17 11:46:13	+026.2C									2017-11-17 11:45:17	29.1
2017-11-17 11:46:23	+024.0C									2017-11-17 11:46:13	26.2
2017-11-17 11:46:33	+018.1C									2017-11-17 11:46:23	24
2017-11-17 11:46:43	+016.9C									2017-11-17 11:46:33	18.1
2017-11-17 11:46:53	+016.7C									2017-11-17 11:46:43	16.9
2017-11-17 11:47:03	+018.0C									2017-11-17 11:46:53	16.7
2017-11-17 11:47:13	+037.1C									2017-11-17 11:47:03	28
2017-11-17 11:47:23	+039.7C									2017-11-17 11:47:13	37.1
2017-11-17 11:47:33	+034.2C									2017-11-17 11:47:23	39.7
2017-11-17 11:47:42	+020.9C									2017-11-17 11:47:33	34.2
2017-11-17 11:47:52	+035.5C									2017-11-17 11:47:42	20.9
2017-11-17 11:48:02	+038.3C									2017-11-17 11:47:52	35.5
2017-11-17 11:48:12	+032.8C									2017-11-17 11:48:02	38.3
2017-11-17 11:48:22	+020.6C									2017-11-17 11:48:12	32.8
										2017-11-17 11:48:22	20.6
