2017-11-17 12:05:36.818310	+017.9C
2017-11-17 12:05:46.741645	+017.9C
2017-11-17 12:05:56.663410	+017.9C
2017-11-17 12:06:06.586477	+017.9C
2017-11-17 12:06:16.509526	+017.9C
2017-11-17 12:06:26.432606	+017.9C
2017-11-17 12:06:36.354841	+017.9C
2017-11-17 12:06:46.278658	+017.9C
2017-11-17 12:06:56.200603	+017.9C
2017-11-17 12:07:06.121878	+018.0C
2017-11-17 12:07:16.043868	+018.0C
2017-11-17 12:07:25.965841	+018.0C
2017-11-17 12:07:35.887675	+018.0C
2017-11-17 12:07:45.809600	+018.0C
2017-11-17 12:07:55.731618	+018.0C
2017-11-17 12:08:05.652480	+018.1C
2017-11-17 12:08:15.574595	+018.1C
2017-11-17 12:08:25.496668	+018.1C
2017-11-17 12:08:35.417625	+018.1C
2017-11-17 12:08:45.339579	+018.1C
2017-11-17 12:08:55.261603	+018.1C
2017-11-17 12:09:05.183487	+018.1C
2017-11-17 12:09:15.106670	+018.1C
2017-11-17 12:09:25.027570	+018.1C
2017-11-17 12:09:34.950654	+018.2C
2017-11-17 12:09:44.872657	+018.2C
2017-11-17 12:09:54.793468	+018.2C
2017-11-17 12:10:04.715598	+018.2C
2017-11-17 12:10:14.637509	+018.2C
2017-11-17 12:10:24.560648	+018.2C
2017-11-17 12:10:34.482830	+018.2C
2017-11-17 12:10:44.404586	+018.3C
2017-11-17 12:10:54.326666	+018.3C
2017-11-17 12:11:04.248649	+018.3C
2017-11-17 12:11:14.169517	+018.3C
2017-11-17 12:11:24.091598	+018.3C
2017-11-17 12:11:34.013657	+018.3C
2017-11-17 12:11:43.934635	+018.3C
2017-11-17 12:11:53.856486	+019.3C
2017-11-17 12:12:03.777769	+020.6C
2017-11-17 12:12:13.699494	+021.5C
2017-11-17 12:12:23.621605	+022.1C
2017-11-17 12:12:33.542844	+022.5C
2017-11-17 12:12:43.464846	+022.8C
2017-11-17 12:12:53.386837	+023.1C
2017-11-17 12:13:03.308724	+023.3C
2017-11-17 12:13:13.230601	+023.4C
2017-11-17 12:13:23.152588	+023.5C
2017-11-17 12:13:33.074677	+023.6C
2017-11-17 12:13:42.995873	+023.7C
2017-11-17 12:13:52.918677	+023.7C
